"time";"Temperature (°C)";"Weight (kg)"
2026-08-20T15:07:50Z;19.5;22.57
2026-08-20T15:13:05Z;20;22.57
2026-08-20T15:18:19Z;19.5;22.58
2026-08-20T15:23:34Z;20;22.57
2026-08-20T15:28:48Z;20;22.57
2026-08-20T15:34:03Z;20;22.56
2026-08-20T15:39:17Z;20.5;22.56
2026-08-20T15:44:32Z;20.5;22.56
2026-08-20T15:49:46Z;20.5;22.58
2026-08-20T15:55:02Z;20.5;22.56
2026-08-20T16:00:15Z;20.5;22.56
2026-08-20T16:05:30Z;20.5;22.56
2026-08-20T16:10:44Z;20.5;22.56
2026-08-20T16:15:59Z;21;22.55
2026-08-20T16:21:13Z;21;22.55
2026-08-20T16:26:28Z;21;22.55
2026-08-20T16:31:42Z;21;22.56
2026-08-20T16:36:57Z;21;22.56
2026-08-20T16:42:11Z;21;22.55
2026-08-20T16:47:26Z;21;22.55
2026-08-20T16:52:40Z;21;22.56
2026-08-20T16:57:55Z;21;22.56
2026-08-20T17:03:10Z;21;22.56
2026-08-20T17:08:24Z;21;22.54
2026-08-20T17:13:39Z;21;22.54
2026-08-20T17:18:53Z;21;22.54
2026-08-20T17:24:08Z;21;22.54
2026-08-20T17:29:22Z;21;22.55
2026-08-20T17:34:37Z;21;22.55
2026-08-20T17:39:51Z;21;22.54
2026-08-20T17:45:06Z;21;22.54
2026-08-20T17:50:20Z;20.5;22.53
2026-08-20T17:55:35Z;20.5;22.53
2026-08-20T18:00:49Z;20;22.54
2026-08-20T18:06:04Z;20;22.54
2026-08-20T18:11:18Z;20;22.52
2026-08-20T18:16:33Z;20;22.52
2026-08-20T18:21:47Z;20;22.55
2026-08-20T18:27:02Z;19.5;22.52
2026-08-20T18:32:16Z;19.5;22.52
2026-08-20T18:37:31Z;19.5;22.52
2026-08-20T18:42:45Z;19.5;22.54
2026-08-20T18:48:00Z;19;22.53
2026-08-20T18:53:14Z;19;22.52
2026-08-20T18:58:29Z;19;22.51
2026-08-20T19:03:43Z;19;22.52
2026-08-20T19:08:58Z;19;22.53
2026-08-20T19:14:12Z;19;22.53
2026-08-20T19:19:27Z;18.5;22.54
2026-08-20T19:24:41Z;18.5;22.53
2026-08-20T19:29:56Z;18.5;22.51
2026-08-20T19:35:10Z;18.5;22.52
2026-08-20T19:40:25Z;18.5;22.51
2026-08-20T19:45:39Z;18.5;22.52
2026-08-20T19:50:54Z;18.5;22.52
2026-08-20T19:56:09Z;18.5;22.5
2026-08-20T20:01:23Z;18.5;22.51
2026-08-20T20:06:38Z;18;22.53
2026-08-20T20:11:52Z;18;22.52
2026-08-20T20:17:07Z;18;22.52
2026-08-20T20:22:21Z;18;22.52
2026-08-20T20:27:36Z;18;22.51
2026-08-20T20:32:50Z;18;22.5
2026-08-20T20:38:05Z;18;22.5
2026-08-20T20:43:19Z;18;22.5
2026-08-20T20:48:34Z;18;22.52
2026-08-20T20:53:48Z;17.5;22.52
2026-08-20T20:59:03Z;17.5;22.51
2026-08-20T21:04:17Z;17.5;22.5
2026-08-20T21:09:32Z;17.5;22.49
2026-08-20T21:14:46Z;17.5;22.49
2026-08-20T21:20:01Z;17.5;22.51
2026-08-20T21:25:15Z;17.5;22.51
2026-08-20T21:30:30Z;17.5;22.48
2026-08-20T21:35:44Z;17.5;22.49
2026-08-20T21:40:59Z;17.5;22.51
2026-08-20T21:46:13Z;17.5;22.5
2026-08-20T21:51:28Z;17.5;22.51
2026-08-20T21:56:42Z;17.5;22.49
2026-08-20T22:01:57Z;17.5;22.51
2026-08-20T22:07:12Z;17.5;22.49
2026-08-20T22:12:26Z;17.5;22.51
2026-08-20T22:17:41Z;17;22.49
2026-08-20T22:22:55Z;17;22.49
2026-08-20T22:28:10Z;17;22.5
2026-08-20T22:33:24Z;17;22.5
2026-08-20T22:38:39Z;17;22.49
2026-08-20T22:43:53Z;17;22.49
2026-08-20T22:49:08Z;17;22.48
2026-08-20T22:54:22Z;17;22.5
2026-08-20T22:59:37Z;17;22.51
2026-08-20T23:04:51Z;17;22.49
2026-08-20T23:10:06Z;16.5;22.48
2026-08-20T23:15:20Z;17;22.48
2026-08-20T23:20:35Z;16.5;22.49
2026-08-20T23:25:49Z;16.5;22.49
2026-08-20T23:31:04Z;16.5;22.49
2026-08-20T23:36:18Z;16.5;22.49
2026-08-20T23:41:33Z;16.5;22.49
2026-08-20T23:46:47Z;16.5;22.5
2026-08-20T23:52:02Z;16.5;22.49
2026-08-20T23:57:16Z;16.5;22.48
2026-08-21T00:02:31Z;16.5;22.48
2026-08-21T00:07:45Z;16.5;22.49
2026-08-21T00:13:00Z;16;22.47
2026-08-21T00:18:15Z;16;22.49
2026-08-21T00:23:29Z;16;22.49
2026-08-21T00:28:44Z;16;22.48
2026-08-21T00:33:58Z;16;22.48
2026-08-21T00:39:13Z;16;22.48
2026-08-21T00:44:27Z;16;22.46
2026-08-21T00:49:42Z;16;22.48
2026-08-21T00:54:56Z;16;22.5
2026-08-21T01:00:11Z;16;22.46
2026-08-21T01:05:25Z;16;22.48
2026-08-21T01:10:40Z;16;22.48
2026-08-21T01:15:54Z;16;22.46
2026-08-21T01:21:09Z;16;22.47
2026-08-21T01:26:23Z;16;22.47
2026-08-21T01:31:38Z;16;22.48
2026-08-21T01:36:52Z;16;22.48
2026-08-21T01:42:07Z;16;22.48
2026-08-21T01:47:21Z;16;22.48
2026-08-21T01:52:36Z;16;22.48
2026-08-21T01:57:50Z;16;22.46
2026-08-21T02:03:05Z;16;22.47
2026-08-21T02:08:20Z;16;22.48
2026-08-21T02:13:34Z;16;22.46
2026-08-21T02:18:49Z;16;22.46
2026-08-21T02:24:03Z;16;22.47
2026-08-21T02:29:18Z;16;22.48
2026-08-21T02:34:32Z;16;22.46
2026-08-21T02:39:47Z;16;22.47
2026-08-21T02:45:02Z;16;22.46
2026-08-21T02:50:16Z;16;22.46
2026-08-21T02:55:30Z;16;22.48
2026-08-21T03:00:45Z;16;22.48
2026-08-21T03:05:59Z;15.5;22.47
2026-08-21T03:11:14Z;16;22.46
2026-08-21T03:16:28Z;15.5;22.46
2026-08-21T03:21:43Z;15.5;22.47
2026-08-21T03:26:58Z;15.5;22.46
2026-08-21T03:32:12Z;15.5;22.46
2026-08-21T03:37:27Z;15.5;22.46
2026-08-21T03:42:41Z;15.5;22.45
2026-08-21T03:47:56Z;15.5;22.47
2026-08-21T03:53:10Z;15.5;22.45
2026-08-21T03:58:25Z;15.5;22.46
2026-08-21T04:03:39Z;15.5;22.47
2026-08-21T04:08:54Z;15.5;22.45
2026-08-21T04:14:08Z;15.5;22.46
2026-08-21T04:19:23Z;15.5;22.46
2026-08-21T04:24:37Z;15.5;22.46
2026-08-21T04:29:52Z;15.5;22.47
2026-08-21T04:35:06Z;15.5;22.45
2026-08-21T04:40:21Z;15.5;22.45
2026-08-21T04:45:35Z;15.5;22.47
2026-08-21T04:50:50Z;15.5;22.45
2026-08-21T04:56:04Z;15.5;22.46
2026-08-21T05:01:19Z;15.5;22.45
2026-08-21T05:06:34Z;15.5;22.47
2026-08-21T05:11:48Z;15.5;22.45
2026-08-21T05:17:03Z;15.5;22.45
2026-08-21T05:22:17Z;15.5;22.44
2026-08-21T05:27:32Z;15.5;22.45
2026-08-21T05:32:46Z;15.5;22.44
2026-08-21T05:38:01Z;15.5;22.44
2026-08-21T05:43:15Z;15.5;22.44
2026-08-21T05:48:30Z;16;22.45
2026-08-21T05:53:44Z;16;22.46
2026-08-21T05:58:59Z;16;22.44
2026-08-21T06:04:13Z;16;22.44
2026-08-21T06:09:28Z;16;22.46
2026-08-21T06:14:42Z;16;22.45
2026-08-21T06:19:57Z;16;22.45
2026-08-21T06:25:11Z;16;22.46
2026-08-21T06:30:26Z;16;22.44
2026-08-21T06:35:40Z;16;22.46
2026-08-21T06:40:55Z;16;22.46
2026-08-21T06:46:09Z;16.5;22.46
2026-08-21T06:51:24Z;16.5;22.44
2026-08-21T06:56:38Z;16.5;22.46
2026-08-21T07:01:53Z;16.5;22.45
2026-08-21T07:07:08Z;16.5;22.45
2026-08-21T07:12:22Z;17;22.46
2026-08-21T07:17:37Z;17;22.46
2026-08-21T07:22:51Z;17;22.46
2026-08-21T07:28:06Z;17;22.46
2026-08-21T07:33:21Z;17;22.46
2026-08-21T07:38:35Z;17;22.44
2026-08-21T07:43:50Z;17;22.44
2026-08-21T07:49:04Z;17;22.45
2026-08-21T07:54:19Z;17;22.44
2026-08-21T07:59:34Z;17.5;22.44
2026-08-21T08:04:48Z;17.5;22.44
2026-08-21T08:10:03Z;17.5;22.44
2026-08-21T08:15:17Z;17.5;22.45
2026-08-21T08:20:32Z;17.5;22.44
2026-08-21T08:25:46Z;17.5;22.44
2026-08-21T08:31:01Z;17.5;22.44
2026-08-21T08:36:15Z;18;22.44
2026-08-21T08:41:30Z;18;22.46
2026-08-21T08:46:44Z;18;22.44
2026-08-21T08:51:59Z;18;22.44
2026-08-21T08:57:13Z;18;22.45
2026-08-21T09:02:28Z;18;22.45
2026-08-21T09:07:42Z;18;22.46
2026-08-21T09:12:57Z;18;22.46
2026-08-21T09:18:11Z;18;22.46
2026-08-21T09:23:26Z;18;22.46
2026-08-21T09:28:40Z;18;22.44
2026-08-21T09:33:55Z;18;22.44
2026-08-21T09:39:09Z;18;22.44
2026-08-21T09:44:24Z;18;22.46
2026-08-21T09:49:38Z;18;22.46
2026-08-21T09:54:53Z;18;22.45
2026-08-21T10:00:07Z;18;22.45
2026-08-21T10:05:22Z;18;22.45
2026-08-21T10:10:36Z;18;22.45
2026-08-21T10:15:51Z;18;22.45
2026-08-21T10:21:05Z;18;22.47
2026-08-21T10:26:20Z;18;22.45
2026-08-21T10:31:34Z;17.5;22.47
2026-08-21T10:36:49Z;18;22.49
2026-08-21T10:42:04Z;18;22.48
2026-08-21T10:47:18Z;17.5;22.5
2026-08-21T10:52:32Z;17.5;22.52
2026-08-21T10:57:47Z;17.5;22.56
2026-08-21T11:03:02Z;17.5;22.58
2026-08-21T11:08:16Z;17.5;22.62
2026-08-21T11:13:31Z;17.5;22.64
2026-08-21T11:18:45Z;17.5;22.66
2026-08-21T11:24:00Z;17.5;22.66
2026-08-21T11:29:14Z;17.5;22.67
2026-08-21T11:34:29Z;17.5;22.68
2026-08-21T11:39:43Z;17.5;22.66
2026-08-21T11:44:58Z;17;22.69
2026-08-21T11:50:12Z;17;22.68
2026-08-21T11:55:27Z;17;22.68
2026-08-21T12:00:41Z;16.5;22.7
2026-08-21T12:05:56Z;16.5;22.7
2026-08-21T12:11:10Z;16.5;22.71
2026-08-21T12:16:25Z;16.5;22.7
2026-08-21T12:21:39Z;16.5;22.69
2026-08-21T12:26:54Z;16.5;22.69
2026-08-21T12:32:08Z;16.5;22.7
2026-08-21T12:37:23Z;16;22.7
2026-08-21T12:42:37Z;16;22.68
2026-08-21T12:47:52Z;16;22.68
2026-08-21T12:53:07Z;16;22.69
2026-08-21T12:58:21Z;16;22.7
2026-08-21T13:03:36Z;16.5;22.7
2026-08-21T13:08:50Z;16;22.69
2026-08-21T13:14:05Z;16;22.69
2026-08-21T13:19:19Z;16;22.69
2026-08-21T13:24:34Z;16;22.69
2026-08-21T13:29:48Z;16;22.7
2026-08-21T13:35:03Z;16;22.68
2026-08-21T13:40:17Z;16;22.68
2026-08-21T13:45:32Z;16;22.67
2026-08-21T13:50:46Z;16;22.68
2026-08-21T13:56:01Z;16;22.68
2026-08-21T14:01:15Z;16;22.66
2026-08-21T14:06:30Z;16;22.67
2026-08-21T14:11:44Z;16;22.66
2026-08-21T14:16:59Z;15.5;22.66
2026-08-21T14:22:13Z;16;22.66
2026-08-21T14:27:28Z;16;22.67
2026-08-21T14:32:43Z;16;22.67
2026-08-21T14:37:57Z;16;22.67
2026-08-21T14:43:12Z;16;22.66
2026-08-21T14:48:26Z;16;22.65
2026-08-21T14:53:41Z;16;22.65
2026-08-21T14:58:55Z;16.5;22.65
2026-08-21T15:04:10Z;16.5;22.64
2026-08-21T15:09:24Z;16;22.63
2026-08-21T15:14:39Z;16;22.64
2026-08-21T15:19:53Z;16.5;22.64
2026-08-21T15:25:08Z;16;22.64
2026-08-21T15:30:22Z;16.5;22.63
2026-08-21T15:35:37Z;16.5;22.64
2026-08-21T15:40:51Z;16.5;22.63
2026-08-21T15:46:06Z;16.5;22.62
2026-08-21T15:51:20Z;16.5;22.64
2026-08-21T15:56:35Z;17;22.63
2026-08-21T16:01:49Z;16.5;22.62
2026-08-21T16:07:04Z;16.5;22.62
2026-08-21T16:12:18Z;16.5;22.65
2026-08-21T16:17:33Z;16.5;22.64
2026-08-21T16:22:48Z;16.5;22.63
2026-08-21T16:28:02Z;16.5;22.62
2026-08-21T16:33:17Z;16.5;22.63
2026-08-21T16:38:31Z;16.5;22.62
2026-08-21T16:43:46Z;16.5;22.65
2026-08-21T16:49:00Z;16.5;22.7
2026-08-21T16:54:15Z;16.5;22.71
2026-08-21T16:59:29Z;16.5;22.7
2026-08-21T17:04:44Z;16.5;22.7
2026-08-21T17:09:58Z;16.5;22.7
2026-08-21T17:15:13Z;16;22.72
2026-08-21T17:20:27Z;16;22.72
2026-08-21T17:25:42Z;16.5;22.72
2026-08-21T17:30:56Z;16;22.71
2026-08-21T17:36:11Z;16;22.72
2026-08-21T17:41:25Z;16;22.75
2026-08-21T17:46:40Z;16;22.73
2026-08-21T17:51:54Z;16;22.73
2026-08-21T17:57:09Z;16;22.75
2026-08-21T18:02:23Z;15.5;22.77
2026-08-21T18:07:38Z;15.5;22.77
2026-08-21T18:12:53Z;15.5;22.79
2026-08-21T18:18:07Z;15.5;22.78
2026-08-21T18:23:22Z;15.5;22.79
2026-08-21T18:28:36Z;15.5;22.78
2026-08-21T18:33:51Z;15;22.78
2026-08-21T18:39:05Z;15;22.77
2026-08-21T18:44:20Z;15;22.78
2026-08-21T18:49:34Z;15;22.78
2026-08-21T18:54:49Z;15;22.79
2026-08-21T19:00:04Z;15;22.78
2026-08-21T19:05:18Z;15;22.78
2026-08-21T19:10:32Z;14.5;22.75
2026-08-21T19:15:47Z;14.5;22.74
2026-08-21T19:21:02Z;14.5;22.75
2026-08-21T19:26:16Z;14.5;22.73
2026-08-21T19:31:30Z;14.5;22.73
2026-08-21T19:36:45Z;14.5;22.74
2026-08-21T19:42:00Z;14.5;22.73
2026-08-21T19:47:14Z;14.5;22.74
2026-08-21T19:52:29Z;14.5;22.72
2026-08-21T19:57:43Z;14;22.72
2026-08-21T20:02:58Z;14;22.74
2026-08-21T20:08:12Z;14;22.72
2026-08-21T20:13:27Z;14;22.74
2026-08-21T20:18:41Z;13.5;22.73
2026-08-21T20:23:56Z;14;22.72
2026-08-21T20:29:10Z;13.5;22.72
2026-08-21T20:34:25Z;13.5;22.71
2026-08-21T20:39:39Z;13.5;22.72
2026-08-21T20:44:54Z;13.5;22.72
2026-08-21T20:50:08Z;13.5;22.72
2026-08-21T20:55:23Z;13.5;22.72
2026-08-21T21:00:38Z;13.5;22.72
2026-08-21T21:05:52Z;13.5;22.72
2026-08-21T21:11:06Z;13;22.73
2026-08-21T21:16:21Z;13.5;22.71
2026-08-21T21:21:36Z;13.5;22.72
2026-08-21T21:26:50Z;13;22.73
2026-08-21T21:32:05Z;13;22.71
2026-08-21T21:37:19Z;13;22.73
2026-08-21T21:42:34Z;13;22.72
2026-08-21T21:47:48Z;13;22.71
2026-08-21T21:53:03Z;13;22.71
2026-08-21T21:58:17Z;13;22.71
2026-08-21T22:03:32Z;13;22.71
2026-08-21T22:08:46Z;13;22.71
2026-08-21T22:14:01Z;13;22.71
2026-08-21T22:19:15Z;13;22.72
2026-08-21T22:24:30Z;13;22.71
2026-08-21T22:29:44Z;13;22.73
2026-08-21T22:34:59Z;13;22.72
2026-08-21T22:40:14Z;13;22.71
2026-08-21T22:45:28Z;13.5;22.72
2026-08-21T22:50:43Z;13.5;22.72
2026-08-21T22:55:57Z;13.5;22.71
2026-08-21T23:01:12Z;13.5;22.71
2026-08-21T23:06:26Z;13.5;22.71
2026-08-21T23:11:41Z;13.5;22.71
2026-08-21T23:16:55Z;13.5;22.71
2026-08-21T23:22:10Z;13.5;22.71
2026-08-21T23:27:24Z;13.5;22.71
2026-08-21T23:32:39Z;13.5;22.71
2026-08-21T23:37:53Z;13.5;22.73
2026-08-21T23:43:08Z;14;22.71
2026-08-21T23:48:22Z;14;22.72
2026-08-21T23:53:37Z;14;22.73
2026-08-21T23:58:51Z;14;22.72
